pubDate,title
2020/3/31 11:22,美东时间3月30日，联合国宣布，腾讯公司成为其全球合作伙伴
2020/3/31 11:17,​美国零售业已临时裁员超过50万人
2020/3/31 11:00,美国会一众议员推定感染新冠肺炎
2020/3/31 10:54,无处安放的邮轮，疫情之下何去何从
2020/3/31 10:53,抗疫保通达 马来西亚航空将恢复部分国际航班
2020/3/31 10:57,新加坡专家：不明感染源病例增多 逼近社区广泛传播临界点
2020/3/31 10:51,日本新增19例新冠肺炎确诊病例 国内累计确诊超过2000例
2020/3/31 10:51,6800多名医疗队员乘包机撤离武汉
2020/3/31 10:40,英国外交大臣回应清算中国论
2020/3/31 10:45,美国加州新冠肺炎患者住院率3天翻一倍
2020/3/31 10:21,​呼吁民众居家隔离 墨西哥宣布全国进入卫生紧急状态
2020/3/31 10:20,新西兰总理穿居家卫衣与网友聊新冠封锁令
2020/3/31 10:11,新西兰新增48例新冠肺炎确诊病例 累计确诊600例
2020/3/31 7:20,截至3月31日7时内蒙古自治区新冠肺炎疫情最新情况
2020/3/31 10:03,浙江31日通报：新增境外输入新冠肺炎确诊病例2例 新增出院1例
2020/3/31 10:02,2020年3月30日西藏自治区新型冠状病毒肺炎疫情情况
2020/3/31 8:27,截至3月30日24时新疆(含兵团)新型冠状病毒肺炎疫情最新情况
2020/3/31 9:56,河北医疗队最后一批194名队员今日返回
2020/3/31 9:40,法国新增4376例新冠肺炎
2020/3/31 9:48,天津31日最新通报：无新增报告本地新冠肺炎确诊病例  无新增境外输入确诊病例
2020/3/31 9:39,陕西31日通报：无新增境外输入新冠肺炎确诊病例
2020/3/31 9:32,中国抗疫医疗专家组抵达委内瑞拉 委内瑞拉新冠肺炎累计确诊135例
2020/3/31 9:34,山东通报1例新增境外输入确诊病例详情
2020/3/31 9:38,广东31日最新通报：新增境外输入确诊病例6例
2020/3/31 9:28,阿根廷新增新冠肺炎确诊病例146例 累计966例 政府呼吁大企业勿轻易辞退员工
2020/3/31 9:35,2020年3月30日河北省无新增报告新型冠状病毒肺炎确诊病例
2020/3/31 9:28,阿根廷新增新冠肺炎确诊病例146例 累计966例
2020/3/31 9:22,​墨西哥新冠肺炎确诊病例累计1094例 死亡28例
2020/3/31 9:20,河北30日无新增确诊病例 现有确诊病例5例
2020/3/31 9:20,韩国新冠肺炎累计确诊病例升至9786例
2020/3/31 8:22,3月30日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例48例，均为境外输入病例
2020/3/31 9:08,中国赴意大利抗疫医疗专家组开展院感防控等方面培训
2020/3/31 8:22, 2020年3月30日12-24时，山东省无本地住院疑似病例、确诊病例
2020/3/31 8:51,陕西无新增境外输入新冠肺炎 累计境外输入8例
2020/3/31 8:19,"2020年3月30日0-24时,湖南省报告新型冠状病毒肺炎新增确诊病例0例"
2020/3/31 8:51,截至3月30日24时河南省无新增新冠肺炎确诊病例
2020/3/31 8:17,2020年3月30日湖北省新增新冠肺炎确诊病例0例
2020/3/31 8:22,　3月30日0—24时，福建省报告新增境外输入新型冠状病毒肺炎确诊病例3例
2020/3/31 8:46,3月30日江苏无新增本地新冠肺炎确诊病例， 新增境外输入确诊病例1例
2020/3/31 8:44,3月31日安徽省无新增确诊病例
2020/3/31 9:13,上海3月30日无新增本地新冠肺炎确诊病例，新增境外输入11例
2020/3/31 8:45,2020年3月31日广东省新增境外输入确诊病例6例
2020/3/30 8:35,3月30日宁夏连续27天无新增确诊病例
2020/3/31 9:05,安徽31日最新通报：无新增确诊病例  315人尚在医学观察
2020/3/30 8:35,3月30日全区新冠肺炎疫情情况
2020/3/31 8:51,3月30日24时新型冠状病毒肺炎疫情最新情况
2020/3/31 9:05, 2020年3月30日江西省无本地新增新型冠状病毒肺炎确诊病例   
2020/3/31 9:05,2020年3月30日青海省无新型冠状病毒肺炎新增确诊病例
2020/3/31 8:30,3月30日贵州省无新增新型冠状病毒肺炎确诊病例
2020/3/31 8:57,江苏31日最新通报：江苏省新增境外输入新冠肺炎确诊病例1例
2020/3/31 8:55,宁夏31日最新通报：连续27天无新增确诊病例
2020/3/31 8:44,福建30日新增3例境外输入新冠肺炎确诊病例 累计境外输入47例
2020/3/31 8:42,四川31日通报：无新增新冠肺炎确诊病例 
2020/3/31 8:34,河南30日无新增新冠肺炎确诊病例
2020/3/31 8:34,​湖南31日最新通报：无新增新冠肺炎确诊病例 161人接受医学观察
2020/3/31 8:30,​云南31日最新通报：无新增本地确诊病例 新增境外输入确诊病例1例
2020/3/31 8:30,湖北30日无新增新冠肺炎确诊病例 新增出院271例
2020/3/31 8:38, 3月30日0-24时，四川新型冠状病毒肺炎无新增确诊病例
2020/3/31 8:38, 北京昨日新增报告境外输入病例3例，无新增报告本地病例 
2020/3/31 8:23,山东3月31日通报：新增境外输入确诊病例1例 累计治愈出院752例
2020/3/31 8:09,突尼斯新冠肺炎确诊病例累计升至362例
2020/3/31 8:25,北京30日新增报告境外输入病例3例  无新增报告本地病例
2020/3/31 8:24,海南31日通报：无新增新冠肺炎确诊病例
2020/3/31 8:13,辽宁30日最新通报：新增3例境外输入确诊病例 在院治疗13例
2020/3/31 8:11,广西31日最新通报：无新增确诊、疑似病例
2020/3/31 8:07,摩洛哥新冠肺炎确诊病例总数上升至556例
2020/3/31 7:55,内蒙古31日最新通报：新增境外输入新冠肺炎确诊病例10例 新增疑似病例2例
2020/3/31 7:58,上海31日最新通报：无新增本地新冠肺炎确诊病例 新增境外输入11例
2020/3/31 8:04,"2020年3月30日0-24时,黑龙江省无新增确诊病例"
2020/3/31 7:50,2020年3月30日0时至24时辽宁省新增3例境外输入新型冠状病毒肺炎确诊病例
2020/3/31 8:00,2020年3月30日广西无新增确诊、疑似病例，无新增死亡病例
2020/3/31 7:45,严防境外输入！目前有34个国际道路运输口岸开放货运
2020/3/31 7:32,3月30日0-24时，吉林省无新增境外输入确诊病例
2020/3/31 7:32,本地疫情3月30日0—24时，重庆市本地无新增新冠肺炎确诊病例报告
2020/3/31 7:22,巴西新冠肺炎确诊病例达4579例 日检测量将大幅提高
2020/3/31 6:59,加拿大新冠感染病例增至7448个 死亡病例87个
2020/3/31 6:59,世卫组织：全球新冠肺炎累计达到697244例
2020/3/31 6:58,全球近70万人感染新冠肺炎
2020/3/31 6:51,​美国新冠肺炎确诊病例超过16万
2020/3/31 6:43,意大利累计确诊病例超10万
2020/3/31 6:37,刚果（金）新增17例新冠肺炎确诊病例 累计98例
2020/3/31 4:42,保加利亚新增新冠肺炎确诊病例13例 累计达359例
2020/3/31 5:02,莫桑比克累计确诊8例新冠肺炎确诊病例 宣布进入国家紧急状态
2020/3/31 4:51,白俄罗斯新冠肺炎确诊病例达152例
2020/3/31 5:22,摩洛哥累计确诊534例新冠肺炎 死亡33例
2020/3/31 5:12,乌克兰新增68例新冠肺炎确诊病例 累计达548例
2020/3/31 5:38,塞浦路斯新增16例新冠肺炎确诊感染者 累计230例
2020/3/31 5:37,美国新冠肺炎确诊病例累计达到159184例
2020/3/31 5:23,波兰新增新冠肺炎确诊病例193例 累计确诊2055例
2020/3/31 6:07,秘鲁新冠肺炎确诊病例增至950例 将延长宵禁时间
2020/3/31 0:54,立陶宛新增47例新冠肺炎确诊病例 全国累计确诊484例
2020/3/31 0:52,卡塔尔新增59例新冠肺炎确诊病例 累计确诊693例
2020/3/31 0:26,意大利新增新冠肺炎确诊病例4050例 累计超10万例
2020/3/31 0:13,安大略省新冠病例出现单日最大涨幅 加拿大累计6671
2020/3/31 0:12,土耳其新冠肺炎确诊病例破万 累计死亡168例
2020/3/31 0:01,毛里求斯新增21例新冠肺炎确诊病例 累计确诊131例
2020/3/30 23:59,美国纽约州新冠肺炎死亡人数破千
2020/3/30 23:59,意大利8358名医护人员感染冠肺炎 63名医生去世
2020/3/30 23:39,阿塞拜疆新冠肺炎累计确诊病例升至273例
2020/3/30 23:14,洪都拉斯新冠肺炎累计病例达139例 加强并延长全国强制隔离令14天
2020/3/30 23:12,卢森堡30日最新通报：新增38例新冠肺炎确诊病例 累计确诊1988例
2020/3/30 23:11,葡萄牙新冠肺炎确诊病例达6408例
2020/3/30 23:09,吉布提30日最新通报：新增7例新冠肺炎确诊病例 累计25例
2020/3/30 22:54, 2020年3月30日重庆市新冠肺炎疫情情况 
2020/3/30 22:52, 2020年3月22日重庆市新冠肺炎疫情情况 
2020/3/30 22:29,瑞士30日最新通报：新增新冠肺炎确诊病例1201例 累计确诊15475例
2020/3/30 22:29,哈萨克斯坦30日最新通报：新冠肺炎病例累计确诊302例
2020/3/30 22:16,甘肃30日通报：本地无新增新冠肺炎确诊病例
2020/3/30 22:02,缅甸30日最新通报：增加4例新冠肺炎确诊病例 累计14例
2020/3/30 21:52,国际奥委会：2020东京奥运会将推迟一年至2021年7月23日—8月8日举行
2020/3/30 21:47,塞尔维亚新冠肺炎确诊病例增至785例
2020/3/30 21:45,沙特新增154例新冠肺炎确诊病例 ​麦加部分城区实施全天管控措施
2020/3/30 21:39,阿联酋新增41例新冠肺炎确诊病例 累计确诊611例
2020/3/30 21:22,斯洛伐克30日最新通报：截至29日新增新冠肺炎确诊病例22例 累计确诊336例
2020/3/30 21:15,孟加拉国30日最新通报：新增1例新冠肺炎确诊病例 累计确诊49例
2020/3/30 21:14,日本新冠肺炎确诊病例增至1944例
2020/3/30 21:12,肯尼亚30日最新通报：新增8例新冠肺炎确诊病例 累计确诊50例
2020/3/30 21:04,​斯里兰卡新增新冠肺炎确诊病例5例 累计确诊122例
2020/3/30 20:43,意大利超8000名医护新冠病毒检测呈阳性
2020/3/30 21:00,荷兰30日最新通报：新增新冠肺炎确诊病例884例 累计确诊11750例
2020/3/30 20:12,​沙特宣布为境内所有新冠肺炎患者提供免费治疗
2020/3/30 19:48,巴林新增16例新冠肺炎确诊病例
2020/3/30 19:28,喀麦隆新增3例新冠肺炎确诊病例 累计确诊142例
2020/3/30 19:26,坦桑尼亚新增5例新冠肺炎确诊病例 累计19例
2020/3/30 19:22,埃塞俄比亚新增2例新冠肺炎确诊病例 累计23例
2020/3/30 19:09,塞内加尔新增20例新冠肺炎确诊病例 累计确诊162例
2020/3/30 18:41,瑞士全境进入抗疫严控措施第三周 瑞士和列支敦士登确诊病例增至15475例
2020/3/30 18:45,阿曼新增12例新冠肺炎确诊病例 累计确诊179例
2020/3/30 18:44,赞比亚新冠肺炎确诊病例增至35例
2020/3/30 17:53,西班牙累计确诊85195例全球第三
2020/3/30 17:50,文莱新增1例新冠肺炎确诊病例 累计确诊127例
2020/3/30 17:55,匈牙利新增新冠肺炎确诊病例39例 累计确诊447例
2020/3/30 17:36,格鲁吉亚新冠肺炎累计确诊98例
2020/3/30 17:40,伊朗累计确诊病例达41495例
2020/3/30 18:14,黎巴嫩新冠肺炎确诊病例升至446例
2020/3/30 17:57,摩洛哥新增16例新冠肺炎确诊病例 累计479例
2020/3/30 17:33,比利时新增新冠肺炎确诊病例1063例 累计确诊11899例
2020/3/30 18:14,黎巴嫩新冠肺炎确诊病例升至446例
2020/3/30 17:16,印尼新增新冠肺炎确诊病例129例 累计确诊1414例
2020/3/30 17:16,俄罗斯新增新冠肺炎确诊病例302例 累计确诊1836例
2020/3/30 17:16,印尼新增新冠肺炎确诊病例129例 累计确诊1414例
2020/3/30 17:08,西班牙卫生部发言人确诊感染新冠肺炎
2020/3/30 17:08,西班牙卫生部发言人确诊感染新冠肺炎
2020/3/30 17:11,香港30日通报：新增41例新冠肺炎确诊病例 累计确诊682例
2020/3/30 17:11,香港30日通报：新增41例新冠肺炎确诊病例 累计确诊682例
2020/3/30 16:31,以色列新冠肺炎确诊病例新增100例 总理内塔尼亚胡或被隔离观察
2020/3/30 16:30,菲律宾新增128例新冠肺炎确诊病例 累计确诊1546例
2020/3/30 16:32,乌克兰新增5例新冠肺炎确诊病例 累计确诊480例
2020/3/30 15:31,苏州援武汉同济医院光谷院区260位医护人员完成援助任务 接管病区正式“清零”！
2020/3/30 14:52,卢旺达新增新冠肺炎确诊病例10例 累计确诊70例
2020/3/30 15:14,台湾新增8例新冠肺炎确诊病例 其中7例为境外输入
2020/3/30 13:20,北京3月30日0时至12时无新增确诊病例 治愈出院增加3例
2020/3/30 13:20,北京3月30日0时至12时无新增确诊病例 治愈出院增加3例
2020/3/30 12:47,哈萨克斯坦新冠肺炎确诊病例增至284例
2020/3/30 12:45,江苏省高三、初三年级3月30日陆续返校开学
2020/3/30 12:45,江苏省高三、初三年级3月30日陆续返校开学
2020/3/30 12:04,"老挝首例确诊5天后中国专家抵达,老挝副总理机场迎接中国医疗专家组"
2020/3/30 11:54,阿富汗新增22例新冠肺炎确诊病例 累计确诊145例
2020/3/30 11:03,工信部：国内企业累计供应呼吸机2.7万台 有力保障疫情防控
2020/3/30 10:53,新疆连续41天无新增新冠肺炎确诊病例
2020/3/30 10:07,乌拉圭确认前国防部长死于新冠肺炎
2020/3/30 10:03,智利新增新冠肺炎确诊病例230例 累计确诊2139例
2020/3/30 9:09,浙江29日新增1例境外输入新冠肺炎确诊病例 累计境外输入确诊病例37例
2020/3/30 9:09,浙江29日新增1例境外输入新冠肺炎确诊病例 累计境外输入确诊病例37例
2020/3/30 9:18,河北30日通报：新增2例境外输入新冠肺炎确诊病例 累计境外输入3例
2020/3/30 9:15,广东29日新增9例新冠肺炎境外输入确诊病例
2020/3/30 9:25,韩国新冠肺炎累计确诊病例升至9661例 新增78例
2020/3/30 9:18,河北30日通报：新增2例境外输入新冠肺炎确诊病例 累计境外输入3例
2020/3/30 9:36,2020年3月29日河北省新型冠状病毒肺炎疫情情况
2020/3/30 7:57,上海30日通报：无新增本地新冠肺炎确诊病例 新增境外输入病例6例
2020/3/30 7:50,内蒙古30日通报：新增境外输入新冠肺炎确诊病例2例 新增疑似病例7例
2020/3/30 7:57,上海30日通报：无新增本地新冠肺炎确诊病例 新增境外输入病例6例
2020/3/30 7:51,2020年3月29日0时至24时辽宁新型冠状病毒肺炎疫情情况
2020/3/30 8:03,辽宁30日通报：新增2例境外输入新冠肺炎确诊病例
2020/3/30 8:06,突尼斯新增34例新冠肺炎确诊病例 累计确诊312例
2020/3/30 8:06,广西无新增新冠肺炎确诊病例 现有境外输入病例密切接触者165人
2020/3/30 8:04,湖北十堰、恩施两地机场正式复航
2020/3/30 7:38,加拿大新冠肺炎确诊病例增至6280例 累计死亡65例
2020/3/30 7:23, 2020年3月30日重庆市新冠肺炎疫情情况 
2020/3/30 7:06,波兰新增新冠肺炎确诊病例224例 累计确诊1862例
2020/3/30 6:50,法国累计确诊病例超4万
2020/3/30 6:40,约翰斯·霍普金斯大学：全球新冠肺炎确诊病例超过70万例
2020/3/30 6:40,约翰斯·霍普金斯大学：全球新冠肺炎确诊病例超过70万例
2020/3/30 5:20,美国新冠肺炎确诊病例累计突破13万
2020/3/30 4:52,巴西新冠肺炎确诊病例破四千 禁止所有外国公民入境
2020/3/30 4:39,山西30日通报：无新增境外输入确诊病例和疑似病例
2020/3/30 4:13,土耳其确诊病例逼近1万 该国8省部分村庄和居民区被封锁
2020/3/30 3:42,​纽约州长将“居家令”延长两周
2020/3/30 3:42,​纽约州长将“居家令”延长两周
2020/3/30 3:15,瑞典新增新冠肺炎确诊病例253例 累计3700例 死亡110例
2020/3/30 2:45,英国需要至少6个月的时间才能恢复正常生活
2020/3/30 2:45,英国需要至少6个月的时间才能恢复正常生活
2020/3/30 2:17,实现六个“第一”！无锡援鄂医疗队132名白衣战士抗疫圆满收官
2020/3/30 1:39,加拿大新冠肺炎确诊病例突破6000例  累计6232例
2020/3/30 1:28,澳门29日新增1例新冠肺炎确诊病例 累计确诊38例
2020/3/30 0:59,世卫组织：全球新冠肺炎累计超过63万例
2020/3/30 0:56,奥地利累计新冠肺炎确诊病例8536例 要求高风险人群佩戴口罩
2020/3/30 0:56,奥地利累计新冠肺炎确诊病例8536例 要求高风险人群佩戴口罩
2020/3/30 0:21,卢森堡新增新冠肺炎确诊病例119例  累计确诊1950例
2020/3/30 0:29,土耳其新增新冠肺炎确诊病例1815例 累计确诊9217例
2020/3/30 0:21,卢森堡新增新冠肺炎确诊病例119例  累计确诊1950例
2020/3/30 0:29,土耳其新增新冠肺炎确诊病例1815例 累计确诊9217例
2020/3/29 23:53,日本新增169例新冠肺炎确诊病例 累计1893例
2020/3/29 23:50,希腊新增新冠肺炎确诊病例95例 累计1156例
2020/3/29 23:50,希腊新增新冠肺炎确诊病例95例 累计1156例
2020/3/29 23:32,辽宁大连新增2例境外输入确诊病例 累计报告7例境外输入确诊病例
2020/3/29 23:32,辽宁大连公布29日新增2例境外输入确诊病例情况
2020/3/29 23:26,阿尔巴尼亚新增新冠肺炎确诊病例15例 累计确诊212例
2020/3/29 23:26,阿尔巴尼亚新增新冠肺炎确诊病例15例 累计确诊212例
2020/3/29 23:13,世卫组织：全球新冠肺炎累计超61万例
2020/3/29 23:10,新增1例死后确诊病例 叙利亚新冠肺炎确诊病例累计6例
